Id,SalePrice
1461,12.06646280574709
1462,12.06646280574709
1463,12.06646280574709
1464,12.06646280574709
1465,12.06646280574709
1466,12.06646280574709
1467,12.06646280574709
1468,12.06646280574709
1469,12.06646280574709
1470,12.06646280574709
1471,12.06646280574709
1472,12.06646280574709
1473,12.06646280574709
1474,12.06646280574709
1475,12.06646280574709
1476,12.06646280574709
1477,12.06646280574709
1478,12.06646280574709
1479,12.06646280574709
1480,12.06646280574709
1481,12.06646280574709
1482,12.06646280574709
1483,12.06646280574709
1484,12.06646280574709
1485,12.06646280574709
1486,12.06646280574709
1487,12.06646280574709
1488,12.06646280574709
1489,12.06646280574709
1490,12.06646280574709
1491,12.06646280574709
1492,12.06646280574709
1493,12.06646280574709
1494,12.06646280574709
1495,12.06646280574709
1496,12.06646280574709
1497,12.06646280574709
1498,12.06646280574709
1499,12.06646280574709
1500,12.06646280574709
1501,12.06646280574709
1502,12.06646280574709
1503,12.06646280574709
1504,12.06646280574709
1505,12.06646280574709
1506,12.06646280574709
1507,12.06646280574709
1508,12.06646280574709
1509,12.06646280574709
1510,12.06646280574709
1511,12.06646280574709
1512,12.06646280574709
1513,12.06646280574709
1514,12.06646280574709
1515,12.06646280574709
1516,12.06646280574709
1517,12.06646280574709
1518,12.06646280574709
1519,12.06646280574709
1520,12.06646280574709
1521,12.06646280574709
1522,12.06646280574709
1523,12.06646280574709
1524,12.06646280574709
1525,12.06646280574709
1526,12.06646280574709
1527,12.06646280574709
1528,12.06646280574709
1529,12.06646280574709
1530,12.06646280574709
1531,12.06646280574709
1532,12.06646280574709
1533,12.06646280574709
1534,12.06646280574709
1535,12.06646280574709
1536,12.06646280574709
1537,12.06646280574709
1538,12.06646280574709
1539,12.06646280574709
1540,12.06646280574709
1541,12.06646280574709
1542,12.06646280574709
1543,12.06646280574709
1544,12.06646280574709
1545,12.06646280574709
1546,12.06646280574709
1547,12.06646280574709
1548,12.06646280574709
1549,12.06646280574709
1550,12.06646280574709
1551,12.06646280574709
1552,12.06646280574709
1553,12.06646280574709
1554,12.06646280574709
1555,12.06646280574709
1556,12.06646280574709
1557,12.06646280574709
1558,12.06646280574709
1559,12.06646280574709
1560,12.06646280574709
1561,12.06646280574709
1562,12.06646280574709
1563,12.06646280574709
1564,12.06646280574709
1565,12.06646280574709
1566,12.06646280574709
1567,12.06646280574709
1568,12.06646280574709
1569,12.06646280574709
1570,12.06646280574709
1571,12.06646280574709
1572,12.06646280574709
1573,12.06646280574709
1574,12.06646280574709
1575,12.06646280574709
1576,12.06646280574709
1577,12.06646280574709
1578,12.06646280574709
1579,12.06646280574709
1580,12.06646280574709
1581,12.06646280574709
1582,12.06646280574709
1583,12.06646280574709
1584,12.06646280574709
1585,12.06646280574709
1586,12.06646280574709
1587,12.06646280574709
1588,12.06646280574709
1589,12.06646280574709
1590,12.06646280574709
1591,12.06646280574709
1592,12.06646280574709
1593,12.06646280574709
1594,12.06646280574709
1595,12.06646280574709
1596,12.06646280574709
1597,12.06646280574709
1598,12.06646280574709
1599,12.06646280574709
1600,12.06646280574709
1601,12.06646280574709
1602,12.06646280574709
1603,12.06646280574709
1604,12.06646280574709
1605,12.06646280574709
1606,12.06646280574709
1607,12.06646280574709
1608,12.06646280574709
1609,12.06646280574709
1610,12.06646280574709
1611,12.06646280574709
1612,12.06646280574709
1613,12.06646280574709
1614,12.06646280574709
1615,12.06646280574709
1616,12.06646280574709
1617,12.06646280574709
1618,12.06646280574709
1619,12.06646280574709
1620,12.06646280574709
1621,12.06646280574709
1622,12.06646280574709
1623,12.06646280574709
1624,12.06646280574709
1625,12.06646280574709
1626,12.06646280574709
1627,12.06646280574709
1628,12.06646280574709
1629,12.06646280574709
1630,12.06646280574709
1631,12.06646280574709
1632,12.06646280574709
1633,12.06646280574709
1634,12.06646280574709
1635,12.06646280574709
1636,12.06646280574709
1637,12.06646280574709
1638,12.06646280574709
1639,12.06646280574709
1640,12.06646280574709
1641,12.06646280574709
1642,12.06646280574709
1643,12.06646280574709
1644,12.06646280574709
1645,12.06646280574709
1646,12.06646280574709
1647,12.06646280574709
1648,12.06646280574709
1649,12.06646280574709
1650,12.06646280574709
1651,12.06646280574709
1652,12.06646280574709
1653,12.06646280574709
1654,12.06646280574709
1655,12.06646280574709
1656,12.06646280574709
1657,12.06646280574709
1658,12.06646280574709
1659,12.06646280574709
1660,12.06646280574709
1661,12.06646280574709
1662,12.06646280574709
1663,12.06646280574709
1664,12.06646280574709
1665,12.06646280574709
1666,12.06646280574709
1667,12.06646280574709
1668,12.06646280574709
1669,12.06646280574709
1670,12.06646280574709
1671,12.06646280574709
1672,12.06646280574709
1673,12.06646280574709
1674,12.06646280574709
1675,12.06646280574709
1676,12.06646280574709
1677,12.06646280574709
1678,12.06646280574709
1679,12.06646280574709
1680,12.06646280574709
1681,12.06646280574709
1682,12.06646280574709
1683,12.06646280574709
1684,12.06646280574709
1685,12.06646280574709
1686,12.06646280574709
1687,12.06646280574709
1688,12.06646280574709
1689,12.06646280574709
1690,12.06646280574709
1691,12.06646280574709
1692,12.06646280574709
1693,12.06646280574709
1694,12.06646280574709
1695,12.06646280574709
1696,12.06646280574709
1697,12.06646280574709
1698,12.06646280574709
1699,12.06646280574709
1700,12.06646280574709
1701,12.06646280574709
1702,12.06646280574709
1703,12.06646280574709
1704,12.06646280574709
1705,12.06646280574709
1706,12.06646280574709
1707,12.06646280574709
1708,12.06646280574709
1709,12.06646280574709
1710,12.06646280574709
1711,12.06646280574709
1712,12.06646280574709
1713,12.06646280574709
1714,12.06646280574709
1715,12.06646280574709
1716,12.06646280574709
1717,12.06646280574709
1718,12.06646280574709
1719,12.06646280574709
1720,12.06646280574709
1721,12.06646280574709
1722,12.06646280574709
1723,12.06646280574709
1724,12.06646280574709
1725,12.06646280574709
1726,12.06646280574709
1727,12.06646280574709
1728,12.06646280574709
1729,12.06646280574709
1730,12.06646280574709
1731,12.06646280574709
1732,12.06646280574709
1733,12.06646280574709
1734,12.06646280574709
1735,12.06646280574709
1736,12.06646280574709
1737,12.06646280574709
1738,12.06646280574709
1739,12.06646280574709
1740,12.06646280574709
1741,12.06646280574709
1742,12.06646280574709
1743,12.06646280574709
1744,12.06646280574709
1745,12.06646280574709
1746,12.06646280574709
1747,12.06646280574709
1748,12.06646280574709
1749,12.06646280574709
1750,12.06646280574709
1751,12.06646280574709
1752,12.06646280574709
1753,12.06646280574709
1754,12.06646280574709
1755,12.06646280574709
1756,12.06646280574709
1757,12.06646280574709
1758,12.06646280574709
1759,12.06646280574709
1760,12.06646280574709
1761,12.06646280574709
1762,12.06646280574709
1763,12.06646280574709
1764,12.06646280574709
1765,12.06646280574709
1766,12.06646280574709
1767,12.06646280574709
1768,12.06646280574709
1769,12.06646280574709
1770,12.06646280574709
1771,12.06646280574709
1772,12.06646280574709
1773,12.06646280574709
1774,12.06646280574709
1775,12.06646280574709
1776,12.06646280574709
1777,12.06646280574709
1778,12.06646280574709
1779,12.06646280574709
1780,12.06646280574709
1781,12.06646280574709
1782,12.06646280574709
1783,12.06646280574709
1784,12.06646280574709
1785,12.06646280574709
1786,12.06646280574709
1787,12.06646280574709
1788,12.06646280574709
1789,12.06646280574709
1790,12.06646280574709
1791,12.06646280574709
1792,12.06646280574709
1793,12.06646280574709
1794,12.06646280574709
1795,12.06646280574709
1796,12.06646280574709
1797,12.06646280574709
1798,12.06646280574709
1799,12.06646280574709
1800,12.06646280574709
1801,12.06646280574709
1802,12.06646280574709
1803,12.06646280574709
1804,12.06646280574709
1805,12.06646280574709
1806,12.06646280574709
1807,12.06646280574709
1808,12.06646280574709
1809,12.06646280574709
1810,12.06646280574709
1811,12.06646280574709
1812,12.06646280574709
1813,12.06646280574709
1814,12.06646280574709
1815,12.06646280574709
1816,12.06646280574709
1817,12.06646280574709
1818,12.06646280574709
1819,12.06646280574709
1820,12.06646280574709
1821,12.06646280574709
1822,12.06646280574709
1823,12.06646280574709
1824,12.06646280574709
1825,12.06646280574709
1826,12.06646280574709
1827,12.06646280574709
1828,12.06646280574709
1829,12.06646280574709
1830,12.06646280574709
1831,12.06646280574709
1832,12.06646280574709
1833,12.06646280574709
1834,12.06646280574709
1835,12.06646280574709
1836,12.06646280574709
1837,12.06646280574709
1838,12.06646280574709
1839,12.06646280574709
1840,12.06646280574709
1841,12.06646280574709
1842,12.06646280574709
1843,12.06646280574709
1844,12.06646280574709
1845,12.06646280574709
1846,12.06646280574709
1847,12.06646280574709
1848,12.06646280574709
1849,12.06646280574709
1850,12.06646280574709
1851,12.06646280574709
1852,12.06646280574709
1853,12.06646280574709
1854,12.06646280574709
1855,12.06646280574709
1856,12.06646280574709
1857,12.06646280574709
1858,12.06646280574709
1859,12.06646280574709
1860,12.06646280574709
1861,12.06646280574709
1862,12.06646280574709
1863,12.06646280574709
1864,12.06646280574709
1865,12.06646280574709
1866,12.06646280574709
1867,12.06646280574709
1868,12.06646280574709
1869,12.06646280574709
1870,12.06646280574709
1871,12.06646280574709
1872,12.06646280574709
1873,12.06646280574709
1874,12.06646280574709
1875,12.06646280574709
1876,12.06646280574709
1877,12.06646280574709
1878,12.06646280574709
1879,12.06646280574709
1880,12.06646280574709
1881,12.06646280574709
1882,12.06646280574709
1883,12.06646280574709
1884,12.06646280574709
1885,12.06646280574709
1886,12.06646280574709
1887,12.06646280574709
1888,12.06646280574709
1889,12.06646280574709
1890,12.06646280574709
1891,12.06646280574709
1892,12.06646280574709
1893,12.06646280574709
1894,12.06646280574709
1895,12.06646280574709
1896,12.06646280574709
1897,12.06646280574709
1898,12.06646280574709
1899,12.06646280574709
1900,12.06646280574709
1901,12.06646280574709
1902,12.06646280574709
1903,12.06646280574709
1904,12.06646280574709
1905,12.06646280574709
1906,12.06646280574709
1907,12.06646280574709
1908,12.06646280574709
1909,12.06646280574709
1910,12.06646280574709
1911,12.06646280574709
1912,12.06646280574709
1913,12.06646280574709
1914,12.06646280574709
1915,12.06646280574709
1916,12.06646280574709
1917,12.06646280574709
1918,12.06646280574709
1919,12.06646280574709
1920,12.06646280574709
1921,12.06646280574709
1922,12.06646280574709
1923,12.06646280574709
1924,12.06646280574709
1925,12.06646280574709
1926,12.06646280574709
1927,12.06646280574709
1928,12.06646280574709
1929,12.06646280574709
1930,12.06646280574709
1931,12.06646280574709
1932,12.06646280574709
1933,12.06646280574709
1934,12.06646280574709
1935,12.06646280574709
1936,12.06646280574709
1937,12.06646280574709
1938,12.06646280574709
1939,12.06646280574709
1940,12.06646280574709
1941,12.06646280574709
1942,12.06646280574709
1943,12.06646280574709
1944,12.06646280574709
1945,12.06646280574709
1946,12.06646280574709
1947,12.06646280574709
1948,12.06646280574709
1949,12.06646280574709
1950,12.06646280574709
1951,12.06646280574709
1952,12.06646280574709
1953,12.06646280574709
1954,12.06646280574709
1955,12.06646280574709
1956,12.06646280574709
1957,12.06646280574709
1958,12.06646280574709
1959,12.06646280574709
1960,12.06646280574709
1961,12.06646280574709
1962,12.06646280574709
1963,12.06646280574709
1964,12.06646280574709
1965,12.06646280574709
1966,12.06646280574709
1967,12.06646280574709
1968,12.06646280574709
1969,12.06646280574709
1970,12.06646280574709
1971,12.06646280574709
1972,12.06646280574709
1973,12.06646280574709
1974,12.06646280574709
1975,12.06646280574709
1976,12.06646280574709
1977,12.06646280574709
1978,12.06646280574709
1979,12.06646280574709
1980,12.06646280574709
1981,12.06646280574709
1982,12.06646280574709
1983,12.06646280574709
1984,12.06646280574709
1985,12.06646280574709
1986,12.06646280574709
1987,12.06646280574709
1988,12.06646280574709
1989,12.06646280574709
1990,12.06646280574709
1991,12.06646280574709
1992,12.06646280574709
1993,12.06646280574709
1994,12.06646280574709
1995,12.06646280574709
1996,12.06646280574709
1997,12.06646280574709
1998,12.06646280574709
1999,12.06646280574709
2000,12.06646280574709
2001,12.06646280574709
2002,12.06646280574709
2003,12.06646280574709
2004,12.06646280574709
2005,12.06646280574709
2006,12.06646280574709
2007,12.06646280574709
2008,12.06646280574709
2009,12.06646280574709
2010,12.06646280574709
2011,12.06646280574709
2012,12.06646280574709
2013,12.06646280574709
2014,12.06646280574709
2015,12.06646280574709
2016,12.06646280574709
2017,12.06646280574709
2018,12.06646280574709
2019,12.06646280574709
2020,12.06646280574709
2021,12.06646280574709
2022,12.06646280574709
2023,12.06646280574709
2024,12.06646280574709
2025,12.06646280574709
2026,12.06646280574709
2027,12.06646280574709
2028,12.06646280574709
2029,12.06646280574709
2030,12.06646280574709
2031,12.06646280574709
2032,12.06646280574709
2033,12.06646280574709
2034,12.06646280574709
2035,12.06646280574709
2036,12.06646280574709
2037,12.06646280574709
2038,12.06646280574709
2039,12.06646280574709
2040,12.06646280574709
2041,12.06646280574709
2042,12.06646280574709
2043,12.06646280574709
2044,12.06646280574709
2045,12.06646280574709
2046,12.06646280574709
2047,12.06646280574709
2048,12.06646280574709
2049,12.06646280574709
2050,12.06646280574709
2051,12.06646280574709
2052,12.06646280574709
2053,12.06646280574709
2054,12.06646280574709
2055,12.06646280574709
2056,12.06646280574709
2057,12.06646280574709
2058,12.06646280574709
2059,12.06646280574709
2060,12.06646280574709
2061,12.06646280574709
2062,12.06646280574709
2063,12.06646280574709
2064,12.06646280574709
2065,12.06646280574709
2066,12.06646280574709
2067,12.06646280574709
2068,12.06646280574709
2069,12.06646280574709
2070,12.06646280574709
2071,12.06646280574709
2072,12.06646280574709
2073,12.06646280574709
2074,12.06646280574709
2075,12.06646280574709
2076,12.06646280574709
2077,12.06646280574709
2078,12.06646280574709
2079,12.06646280574709
2080,12.06646280574709
2081,12.06646280574709
2082,12.06646280574709
2083,12.06646280574709
2084,12.06646280574709
2085,12.06646280574709
2086,12.06646280574709
2087,12.06646280574709
2088,12.06646280574709
2089,12.06646280574709
2090,12.06646280574709
2091,12.06646280574709
2092,12.06646280574709
2093,12.06646280574709
2094,12.06646280574709
2095,12.06646280574709
2096,12.06646280574709
2097,12.06646280574709
2098,12.06646280574709
2099,12.06646280574709
2100,12.06646280574709
2101,12.06646280574709
2102,12.06646280574709
2103,12.06646280574709
2104,12.06646280574709
2105,12.06646280574709
2106,12.06646280574709
2107,12.06646280574709
2108,12.06646280574709
2109,12.06646280574709
2110,12.06646280574709
2111,12.06646280574709
2112,12.06646280574709
2113,12.06646280574709
2114,12.06646280574709
2115,12.06646280574709
2116,12.06646280574709
2117,12.06646280574709
2118,12.06646280574709
2119,12.06646280574709
2120,12.06646280574709
2121,12.06646280574709
2122,12.06646280574709
2123,12.06646280574709
2124,12.06646280574709
2125,12.06646280574709
2126,12.06646280574709
2127,12.06646280574709
2128,12.06646280574709
2129,12.06646280574709
2130,12.06646280574709
2131,12.06646280574709
2132,12.06646280574709
2133,12.06646280574709
2134,12.06646280574709
2135,12.06646280574709
2136,12.06646280574709
2137,12.06646280574709
2138,12.06646280574709
2139,12.06646280574709
2140,12.06646280574709
2141,12.06646280574709
2142,12.06646280574709
2143,12.06646280574709
2144,12.06646280574709
2145,12.06646280574709
2146,12.06646280574709
2147,12.06646280574709
2148,12.06646280574709
2149,12.06646280574709
2150,12.06646280574709
2151,12.06646280574709
2152,12.06646280574709
2153,12.06646280574709
2154,12.06646280574709
2155,12.06646280574709
2156,12.06646280574709
2157,12.06646280574709
2158,12.06646280574709
2159,12.06646280574709
2160,12.06646280574709
2161,12.06646280574709
2162,12.06646280574709
2163,12.06646280574709
2164,12.06646280574709
2165,12.06646280574709
2166,12.06646280574709
2167,12.06646280574709
2168,12.06646280574709
2169,12.06646280574709
2170,12.06646280574709
2171,12.06646280574709
2172,12.06646280574709
2173,12.06646280574709
2174,12.06646280574709
2175,12.06646280574709
2176,12.06646280574709
2177,12.06646280574709
2178,12.06646280574709
2179,12.06646280574709
2180,12.06646280574709
2181,12.06646280574709
2182,12.06646280574709
2183,12.06646280574709
2184,12.06646280574709
2185,12.06646280574709
2186,12.06646280574709
2187,12.06646280574709
2188,12.06646280574709
2189,12.06646280574709
2190,12.06646280574709
2191,12.06646280574709
2192,12.06646280574709
2193,12.06646280574709
2194,12.06646280574709
2195,12.06646280574709
2196,12.06646280574709
2197,12.06646280574709
2198,12.06646280574709
2199,12.06646280574709
2200,12.06646280574709
2201,12.06646280574709
2202,12.06646280574709
2203,12.06646280574709
2204,12.06646280574709
2205,12.06646280574709
2206,12.06646280574709
2207,12.06646280574709
2208,12.06646280574709
2209,12.06646280574709
2210,12.06646280574709
2211,12.06646280574709
2212,12.06646280574709
2213,12.06646280574709
2214,12.06646280574709
2215,12.06646280574709
2216,12.06646280574709
2217,12.06646280574709
2218,12.06646280574709
2219,12.06646280574709
2220,12.06646280574709
2221,12.06646280574709
2222,12.06646280574709
2223,12.06646280574709
2224,12.06646280574709
2225,12.06646280574709
2226,12.06646280574709
2227,12.06646280574709
2228,12.06646280574709
2229,12.06646280574709
2230,12.06646280574709
2231,12.06646280574709
2232,12.06646280574709
2233,12.06646280574709
2234,12.06646280574709
2235,12.06646280574709
2236,12.06646280574709
2237,12.06646280574709
2238,12.06646280574709
2239,12.06646280574709
2240,12.06646280574709
2241,12.06646280574709
2242,12.06646280574709
2243,12.06646280574709
2244,12.06646280574709
2245,12.06646280574709
2246,12.06646280574709
2247,12.06646280574709
2248,12.06646280574709
2249,12.06646280574709
2250,12.06646280574709
2251,12.06646280574709
2252,12.06646280574709
2253,12.06646280574709
2254,12.06646280574709
2255,12.06646280574709
2256,12.06646280574709
2257,12.06646280574709
2258,12.06646280574709
2259,12.06646280574709
2260,12.06646280574709
2261,12.06646280574709
2262,12.06646280574709
2263,12.06646280574709
2264,12.06646280574709
2265,12.06646280574709
2266,12.06646280574709
2267,12.06646280574709
2268,12.06646280574709
2269,12.06646280574709
2270,12.06646280574709
2271,12.06646280574709
2272,12.06646280574709
2273,12.06646280574709
2274,12.06646280574709
2275,12.06646280574709
2276,12.06646280574709
2277,12.06646280574709
2278,12.06646280574709
2279,12.06646280574709
2280,12.06646280574709
2281,12.06646280574709
2282,12.06646280574709
2283,12.06646280574709
2284,12.06646280574709
2285,12.06646280574709
2286,12.06646280574709
2287,12.06646280574709
2288,12.06646280574709
2289,12.06646280574709
2290,12.06646280574709
2291,12.06646280574709
2292,12.06646280574709
2293,12.06646280574709
2294,12.06646280574709
2295,12.06646280574709
2296,12.06646280574709
2297,12.06646280574709
2298,12.06646280574709
2299,12.06646280574709
2300,12.06646280574709
2301,12.06646280574709
2302,12.06646280574709
2303,12.06646280574709
2304,12.06646280574709
2305,12.06646280574709
2306,12.06646280574709
2307,12.06646280574709
2308,12.06646280574709
2309,12.06646280574709
2310,12.06646280574709
2311,12.06646280574709
2312,12.06646280574709
2313,12.06646280574709
2314,12.06646280574709
2315,12.06646280574709
2316,12.06646280574709
2317,12.06646280574709
2318,12.06646280574709
2319,12.06646280574709
2320,12.06646280574709
2321,12.06646280574709
2322,12.06646280574709
2323,12.06646280574709
2324,12.06646280574709
2325,12.06646280574709
2326,12.06646280574709
2327,12.06646280574709
2328,12.06646280574709
2329,12.06646280574709
2330,12.06646280574709
2331,12.06646280574709
2332,12.06646280574709
2333,12.06646280574709
2334,12.06646280574709
2335,12.06646280574709
2336,12.06646280574709
2337,12.06646280574709
2338,12.06646280574709
2339,12.06646280574709
2340,12.06646280574709
2341,12.06646280574709
2342,12.06646280574709
2343,12.06646280574709
2344,12.06646280574709
